,prf_polar_angle,prf_eccentricity
17583,10.023956,0.02631221
17584,47.612076,0.049743522
17585,50.369095,0.0553847
17586,49.724243,0.05423001
17587,55.362076,0.052775405
17588,137.93774,0.053803913
17589,-43.419846,0.03078204
17590,-121.61885,0.023597091
17591,133.56204,0.052570526
17592,-38.609665,0.031026531
17593,44.661026,0.051845394
17594,44.768524,0.05278642
17595,-43.89946,0.033341847
17596,-30.763199,0.029479979
17597,-43.243225,0.03083103
17598,-37.86664,0.038543098
17599,49.184677,0.04730409
17600,41.34468,0.054344658
17601,-43.072403,0.04751731
17602,-46.406754,0.047947954
17603,-43.7603,0.041888975
17604,-47.171875,0.04921368
17605,-54.350845,0.04359291
17606,-79.847626,4.7808785
17607,-110.24782,0.050086573
17608,48.156525,0.06551859
17609,101.24158,7.9687724
17610,0.0,0.0
17611,0.0,0.0
17612,0.0,0.0
17613,0.0,0.0
17614,0.0,0.0
17615,56.13037,7.9602637
17616,-46.007996,0.06033298
17617,0.0,0.0
17618,0.0,0.0
17619,0.0,0.0
17620,0.0,0.0
17621,102.50275,7.7128386
17622,135.03363,7.983973
17623,135.01157,7.9630556
17624,135.73474,7.2458696
17625,101.25,13.656
17626,104.82382,6.571032
17627,89.54358,6.725976
17628,92.202576,6.6573377
17629,101.25,7.968
17630,57.39,7.827634
17631,45.0,0.04408
17632,-106.16698,0.8038562
17633,-108.04999,0.7342792
17634,-136.08469,0.5968887
17635,-152.27206,0.41616085
17636,-141.5582,0.31953937
17637,-134.72563,0.39705583
17638,-127.98776,0.32122844
17639,-110.69995,0.26925215
17640,-81.45366,0.3123926
17641,-71.58615,0.34163132
17642,-66.02852,0.46001828
17643,33.75,16.0
17644,22.5,13.656
17645,67.5,7.968
17646,67.5163,8.01571
17647,67.29419,8.006193
17648,67.36116,8.022044
17649,67.5,7.968
17650,67.27913,7.9416304
17651,78.67334,7.9622273
17652,67.04964,7.9420347
17653,67.07378,7.7480655
17654,49.25734,0.048430163
17655,130.10782,0.042227812
17656,49.85956,0.04710725
17657,48.02774,0.048347775
17658,-42.715347,0.03592754
17659,51.709854,0.044141322
17660,42.96866,0.047482587
17661,-61.478943,0.02542475
17662,-75.10103,0.026785448
17663,-123.75,2.656
17664,-115.27971,3.3483233
17665,-35.32747,0.040388796
17666,141.80463,0.04237095
17667,-45.0,0.04408
17668,11.25,16.0
17669,21.94368,7.9937854
17670,32.95427,0.038670808
17671,45.0,7.968
17672,22.658264,8.02453
17673,22.509445,8.013465
17674,67.128876,7.9390883
17675,67.514496,7.9709063
17676,67.5,7.968
17677,11.25,16.0
17678,33.18524,0.020239482
17679,-34.167053,0.03297148
17680,45.0,0.04408
17681,44.987457,0.04663071
17682,-48.87854,0.024221584
17683,-44.12317,0.04863357
17684,-38.17955,0.054861676
17685,39.554886,0.0571978
17686,173.14505,4.794382
17687,150.47406,4.6698613
17688,-146.25,4.72
17689,-112.40149,4.721734
17690,-112.41,4.727164
17691,-76.72214,4.907131
17692,-65.785614,5.617022
17693,-67.5,4.72
17694,-67.27751,4.695974
17695,36.196655,6.132388
17696,105.37573,6.335646
17697,54.362244,5.36715
17698,78.75,6.768
17699,22.5,16.0
17700,22.5,11.312
17701,33.75,11.312
17702,-127.04906,0.043090474
17703,41.30095,0.042370778
17704,33.761856,7.967266
17705,44.956726,2.225487
17706,-136.64494,2.2800736
17707,112.5,4.72
17708,81.976166,5.644499
17709,146.25,0.04408
17710,45.0,0.04408
17711,28.766724,0.052441664
17712,40.934982,0.05195316
17713,55.119156,0.050162785
17714,40.045837,0.052330967
17715,36.82106,0.047483914
17716,45.187103,0.04845491
17717,-90.0,4.72
17718,-89.63779,3.9800422
17719,-78.20917,4.7920623
17720,-78.75,5.568
17721,-67.695206,6.7289405
17722,-90.0,5.568
17723,-80.17143,6.6514425
17724,-22.814636,7.951138
17725,22.5,7.968
17726,22.519516,7.972589
17727,112.72626,7.9687014
17728,67.5,4.72
17729,67.5,5.568
17730,64.58331,5.2171445
17731,-59.486084,5.284719
17732,-104.75531,5.6832566
17733,-78.6308,5.8453436
17734,-84.42488,5.9568863
17735,-78.75,6.768
17736,-67.24428,7.9467773
17737,-67.16762,7.992792
17738,-146.23341,5.5662084
17739,-170.20093,5.074923
17740,146.25,6.768
17741,146.41516,6.705886
17742,124.68652,6.6029396
17743,-112.45262,4.7132235
17744,146.25223,6.7678432
17745,124.711945,6.675056
17746,123.75,6.768
17747,133.9295,5.250082
17748,-112.430176,16.05222
17749,56.25,16.0
17750,-112.49971,15.999718
17751,77.83447,13.057575
17752,123.75,7.968
17753,146.25,5.568
17754,129.56094,7.2549562
17755,59.649582,7.960906
17756,69.48984,7.8837976
17757,67.119995,8.01164
17758,67.1467,7.927982
17759,113.12494,7.9781084
17760,101.25,6.768
17761,67.05568,7.8921986
17762,67.13954,7.937959
17763,89.29617,4.69652
17764,67.355865,7.9637127
17765,89.99817,4.7198005
17766,112.5,6.768
17767,-67.8017,5.547803
17768,-67.5,5.568
17769,-67.63373,6.9590735
17770,-90.122345,9.658458
17771,-89.53946,5.635541
17772,-88.18663,3.6955845
17773,-93.23013,3.868844
17774,-99.15634,3.7978487
17775,-105.9908,3.9155788
17776,-100.86835,3.8648562
17777,-98.641556,3.2994123
17778,-98.126114,4.3010545
17779,-48.044662,0.055479344
17780,47.131027,0.053196937
17781,45.0,0.04408
17782,-123.83447,0.063260056
17783,-138.88235,0.07058773
17784,-126.297226,0.086037174
17785,-35.392365,0.052372962
17786,-44.194595,0.0541899
17787,-138.1375,0.044751488
17788,124.117676,0.057481047
17789,-44.401947,0.050003648
17790,-36.065643,0.038574293
17791,-44.89917,0.047218394
17792,-42.76956,0.041922554
17793,44.41693,0.04849669
17794,-46.511826,0.046301577
17795,43.236847,0.055855867
17796,44.067474,0.040633358
17797,45.199997,0.047180034
17798,-44.1895,0.042776108
17799,-122.35593,0.04703431
17800,-129.6038,0.058791466
17801,-135.0,2.224
17802,-130.5823,5.0836387
17803,-124.63617,5.0551004
17804,-123.769455,5.573348
17805,-135.0,3.872
17806,-179.80734,13.687274
17807,-101.25,13.656
17808,-100.299835,13.20039
17809,46.60736,0.05210401
17810,41.873444,0.059965644
17811,47.4599,0.057797104
17812,43.710037,0.05552098
17813,42.408264,0.05868484
17814,50.797745,0.05424772
17815,40.990417,0.051102806
17816,42.490967,0.052909642
17817,47.695923,0.05449588
17818,41.346863,0.05348859
17819,44.488586,0.054142855
17820,-45.001144,0.03132738
17821,55.58899,0.042832147
17822,42.259277,0.044891622
17823,44.41211,0.047416475
17824,47.30046,0.050279237
17825,-46.216644,0.04844145
17826,47.079956,0.052283175
17827,45.48633,0.057146445
17828,50.425888,0.049713664
17829,47.80487,0.052062605
17830,41.536774,0.054098394
17831,43.895493,0.055118106
17832,48.372986,0.056358155
17833,45.0,0.04408
17834,45.896606,0.05829692
17835,49.3535,0.055069745
17836,56.45404,0.06673278
17837,50.55748,0.06821959
17838,23.94989,0.06277043
17839,90.0,0.0
17840,-138.53043,0.056518346
17841,-45.0,0.08816
17842,-57.27014,0.07945734
17843,-45.0,0.08816
17844,-47.74141,0.05404021
17845,137.66415,0.06277749
17846,-49.80136,0.056674007
17847,-138.12984,0.052509755
17848,40.6597,0.059623368
17849,-27.127518,0.047504745
17850,-134.4959,0.050267097
17851,-76.35225,7.7319856
17852,-127.62286,0.0363074
17853,132.23517,0.04983936
17854,-41.038666,0.04459385
17855,49.18358,0.04996229
17856,67.42212,4.713726
17857,67.62752,4.7387424
17858,55.178833,6.800718
17859,56.25,6.768
17860,44.839294,0.056515776
17861,45.12079,0.05041421
17862,41.532913,0.05374235
17863,50.662582,0.048923176
17864,47.19838,0.049609322
17865,45.53273,0.05310816
17866,-37.641373,0.043837354
17867,-39.96106,0.040990245
17868,-39.489807,0.04537336
17869,47.721786,0.052313734
17870,50.139465,0.04916777
17871,33.75,0.04408
17872,47.747223,0.031154718
17873,44.87715,0.051691916
17874,-47.37239,0.039075606
17875,157.5,6.768
17876,78.75,7.968
17877,90.153625,7.378141
17878,-90.89397,9.638651
17879,80.73065,8.359139
17880,25.904755,5.281108
17881,-13.7473755,3.9506307
17882,-33.75,3.872
17883,67.40373,8.008957
17884,100.97565,7.7934947
17885,101.25748,7.9553394
17886,101.12085,7.9734063
17887,-67.371506,8.003217
17888,134.83813,8.038824
17889,-90.23088,1.4995341
17890,-84.43826,3.5103807
17891,67.5,4.72
17892,57.104233,3.132523
17893,52.494064,5.613807
17894,44.477722,4.7366376
17895,-33.751648,3.2640257
17896,-123.75,3.264
17897,101.25,16.0
17898,-50.91545,0.047544286
17899,-67.5,0.15608
17900,-77.55495,0.19545667
17901,-116.94063,0.1139745
17902,-113.15117,0.13342439
17903,0.0,0.0
17904,0.0,0.0
17905,0.0,0.0
17906,0.0,0.0
17907,0.0,0.0
17908,0.0,0.0
17909,0.0,0.0
17910,0.0,0.0
17911,0.0,0.0
17912,0.0,0.0
17913,0.0,0.0
17914,0.0,0.0
17915,0.0,0.0
17916,0.0,0.0
17917,0.0,0.0
17918,0.0,0.0
17919,0.0,0.0
17920,0.0,0.0
17921,0.0,0.0
17922,0.0,0.0
17923,0.0,0.0
17924,0.0,0.0
17925,0.0,0.0
17926,0.0,0.0
17927,78.75049,6.7679415
17928,44.962906,6.7321153
17929,78.57596,6.9366164
17930,78.75375,4.7204037
17931,44.944397,5.6069903
17932,-165.18034,7.978483
17933,11.6970215,3.251314
17934,171.07242,3.3213305
17935,-138.23343,2.5802274
17936,46.00125,0.048881005
17937,-33.28264,0.04325125
17938,44.967957,0.046250522
17939,42.962692,0.05014662
17940,-35.493195,0.038314752
17941,-39.24292,0.044576008
17942,-40.919815,0.032480426
17943,56.25,7.968
17944,79.199524,7.910934
17945,67.495605,7.968058
17946,0.0,0.0
17947,78.75,16.0
17948,0.0,0.0
17949,0.0,0.0
17950,0.0,0.0
17951,0.0,0.0
17952,0.0,0.0
17953,0.0,0.0
17954,0.0,0.0
17955,0.0,0.0
17956,0.0,0.0
17957,0.0,0.0
17958,0.0,0.0
17959,0.0,0.0
17960,0.0,0.0
17961,0.0,0.0
17962,0.0,0.0
17963,0.0,0.0
17964,0.0,0.0
17965,0.0,0.0
17966,-135.42438,7.8088655
17967,-134.99739,7.9671173
17968,-157.31009,7.7484903
17969,67.101654,7.9426236
17970,67.5,13.656
17971,56.25,16.0
17972,67.5,16.0
17973,67.5,13.656
17974,67.5,16.0
17975,67.5,16.0
17976,67.5,13.656
17977,-113.69635,8.02329
17978,-37.893875,0.048989493
17979,-112.50003,8.043677
17980,30.347717,0.046165857
17981,-28.62236,0.039340407
17982,22.5,7.968
17983,90.0,0.0
17984,-34.067,15.859007
17985,-33.75,13.656
17986,-45.0,13.656
17987,-35.953735,5.704544
17988,-24.332214,5.5280557
17989,-33.520874,16.103325
17990,-67.47194,4.723185
17991,-101.25,5.568
17992,-67.23575,7.9466915
17993,33.73871,6.770588
17994,9.6111145,6.910379
17995,56.33235,6.75961
17996,67.283966,7.942235
17997,67.23335,7.953463
17998,-79.668594,3.3386414
17999,-102.9055,2.2721746
18000,-90.0,2.656
18001,-90.0,2.656
18002,-99.1579,3.25574
18003,-69.70601,3.9249477
18004,-87.88568,3.2610166
18005,-90.0,2.224
18006,-90.0,1.792
18007,-100.17131,1.1159432
18008,-90.68468,0.07226286
18009,-50.893982,0.02423975
18010,-122.75638,0.004097135
18011,-105.107285,2.8971386
18012,-104.74043,5.6436696
18013,-123.40338,6.6378736
18014,-145.12502,10.442741
18015,-123.02861,6.7005057
18016,-105.24095,5.5199795
18017,-95.823105,4.865316
18018,-102.849014,3.1941204
18019,-87.18822,4.670633
18020,-58.115845,6.671796
18021,-69.423325,8.056172
18022,-90.0,6.768
18023,-112.60864,7.9752636
18024,-100.3519,6.9425483
18025,-112.79509,7.974671
18026,-145.72295,7.190693
18027,-145.97226,7.004587
18028,-144.88048,7.6283236
18029,67.5,7.968
18030,67.458374,8.020315
18031,56.25,7.968
18032,54.213852,7.997878
18033,67.14511,7.7686114
18034,66.308014,6.163124
18035,66.81311,7.7981133
18036,66.87314,7.8669896
18037,66.699615,7.961705
18038,67.11165,7.8953304
18039,67.499664,7.967991
18040,67.39293,7.9730287
18041,67.5,7.968
18042,55.597366,8.032111
18043,56.07794,7.9563947
18044,45.89441,0.05645732
18045,48.369812,0.04972042
18046,45.0,0.04408
18047,49.812805,0.05494454
18048,-101.25,3.264
18049,-90.59599,2.57421
18050,-94.25716,2.326508
18051,-100.43416,2.2815766
18052,-86.919785,2.2636316
18053,-90.3891,2.794364
18054,-92.16141,2.451139
18055,-80.22023,2.664354
18056,-89.774994,2.7069979
18057,-102.60544,2.3290794
18058,-96.11426,2.6387277
18059,-95.57582,3.2991917
18060,-76.77048,4.74505
18061,-99.032074,1.2265296
18062,-73.468,0.27434918
18063,-94.40245,0.6161065
18064,-112.5,0.224
18065,-123.75,0.04408
18066,-79.55742,0.115071476
18067,-127.00731,0.07988409
18068,-124.48157,0.029882407
18069,-86.222015,0.010639588
18070,33.782898,0.044125356
18071,38.70558,0.063800916
18072,55.533615,0.05729007
18073,46.807526,0.05814534
18074,128.38293,0.052835863
18075,-50.532806,0.036997676
18076,49.36847,0.058756094
18077,90.0,0.0
18078,-48.77516,0.034118343
18079,50.810043,0.03571991
18080,-46.59883,0.04489761
18081,-46.795532,0.05011491
18082,-47.224014,0.045660637
18083,-44.985504,0.053901732
18084,43.105972,0.042422157
18085,38.96071,0.043298665
18086,46.251358,0.04775064
18087,45.096344,0.044630513
18088,48.65689,0.0456374
18089,43.30902,0.054017585
18090,46.17633,0.053389024
18091,46.033234,0.04864693
18092,45.0,6.768
18093,-112.498,4.7191625
18094,-110.71831,4.8197346
18095,-90.0,5.568
18096,-79.357925,7.552821
18097,-112.43289,4.717013
18098,-89.300934,6.7440376
18099,-78.59981,6.9652896
18100,-79.18442,6.699614
18101,47.717743,7.9496803
18102,33.75,6.768
18103,-79.33325,7.927232
18104,-146.25,6.768
18105,-22.5822,7.9604917
18106,22.501434,7.9679995
18107,67.47472,7.907313
18108,-78.729034,7.967295
18109,33.75,7.968
18110,22.5,7.968
18111,67.17978,7.9402003
18112,-56.25,6.768
18113,22.540588,7.981345
18114,67.5,6.768
18115,11.289978,7.9631357
18116,-13.647018,15.935504
18117,-37.290176,0.02051277
18118,16.755737,0.00011639118
18119,46.097992,0.029306235
18120,-40.335007,0.029140122
18121,-51.86763,0.031860653
18122,-32.909607,0.022192148
18123,-46.063965,0.043460738
18124,-135.7256,0.054173775
18125,65.90468,0.048578974
18126,-146.18855,7.965949
18127,67.5,4.72
18128,-77.15057,5.4513454
18129,-39.0623,2.6228333
18130,-56.25,0.04408
18131,-61.74176,0.0539663
18132,90.0,7.968
18133,112.49756,3.8723714
18134,106.018036,12.559209
18135,-78.72133,6.722635
18136,157.50491,4.719451
18137,131.03156,9.170421
18138,-82.492615,6.9296002
18139,-176.70117,10.027523
18140,36.526276,3.174173
18141,76.36047,3.7773044
18142,65.73779,5.460297
18143,135.0,3.872
18144,134.67926,3.3442297
18145,40.134277,4.078778
18146,78.533356,4.6193895
18147,67.5,5.568
18148,124.00223,3.8297298
18149,67.5,4.72
18150,139.00897,3.7190297
18151,54.73387,4.4777274
18152,67.35086,5.8733883
18153,78.98114,14.436848
18154,45.0,6.768
18155,112.5,4.72
18156,0.0,0.0
18157,0.0,0.0
18158,0.0,0.0
18159,0.0,0.0
18160,0.0,0.0
18161,0.0,0.0
18162,0.0,0.0
18163,0.0,0.0
18164,0.0,0.0
18165,0.0,0.0
18166,0.0,0.0
18167,0.0,0.0
18168,0.0,0.0
18169,0.0,0.0
18170,83.05496,3.176887
18171,84.7854,3.7506227
18172,92.282776,4.749214
18173,55.35266,10.558987
18174,54.697693,7.7662697
18175,56.25,7.968
18176,79.07147,7.9795504
18177,101.25,7.968
18178,145.20844,9.691921
18179,-135.0,9.64
18180,-22.133484,7.8285723
18181,-112.47858,16.018225
18182,134.37506,11.726123
18183,-135.97787,5.153421
18184,-63.596085,2.9058735
18185,-101.17445,0.95512635
18186,-123.75,0.15608
18187,-115.049286,1.239661
18188,-111.8972,3.8335288
18189,-103.14749,2.8138778
18190,-102.74382,3.3885531
18191,-100.203094,3.3827136
18192,-79.86522,2.9482327
18193,-88.583206,5.5402017
18194,-78.75,3.872
18195,-57.897446,2.4591289
18196,-34.30545,2.57582
18197,-22.263763,2.6160681
18198,-46.72763,3.4225965
18199,101.25,16.0
18200,101.25,16.0
18201,90.0,7.968
18202,-67.5,7.968
18203,-67.70508,11.094914
18204,-67.5,7.968
18205,-66.92467,15.893858
18206,-68.233215,9.486241
18207,-68.40187,5.4142504
18208,-79.60538,5.5160437
18209,-76.9996,3.2794807
18210,-80.90515,3.174613
18211,-90.0,3.872
18212,-85.25232,3.2156608
18213,-85.85806,2.2403758
18214,-67.72226,3.3368413
18215,-82.525406,3.1678727
18216,-91.99933,2.192654
18217,-90.59354,2.810934
18218,-91.35173,1.6847453
18219,-86.53383,1.7425046
18220,52.656174,0.028246319
18221,54.305878,0.03319387
18222,5.350754,0.013565772
18223,-30.316315,0.01598915
18224,50.752594,0.032428164
18225,-123.25833,0.038406517
18226,-112.67384,0.020942887
18227,-59.1084,0.013835804
18228,-71.86322,0.025060782
18229,9.933228,0.017673157
18230,34.480408,0.01471031
18231,-119.54027,1.8368438
18232,-123.71736,1.5931481
18233,-123.75,1.4808
18234,-122.94107,0.6414
18235,-118.83276,0.1748643
18236,-117.87457,0.75463647
18237,-116.38492,0.28119862
18238,-105.99509,0.124936596
18239,-100.46626,0.11074006
18240,-101.68457,0.10675734
18241,-103.30382,0.06530016
18242,-74.29013,0.06171505
18243,-94.12419,0.08318514
18244,-119.59503,0.08966218
18245,-121.38486,0.11539188
18246,-112.5,0.4304
18247,-125.83507,0.40461576
18248,-123.75,0.15608
18249,-123.75,0.7344
18250,-116.28638,1.0999781
18251,-112.2872,1.3732635
18252,123.83133,6.75639
18253,112.677185,6.7966022
18254,27.325943,4.623456
18255,31.388351,4.286285
18256,91.52496,7.0256405
18257,88.81317,9.208291
18258,78.75,6.768
18259,67.5,11.312
18260,90.0,11.312
18261,61.168,6.889189
18262,54.467438,7.930976
18263,-33.47992,0.04240521
18264,43.952484,0.0561227
18265,54.82921,0.051038228
18266,78.75,13.656
18267,87.82709,7.797875
18268,46.89122,0.046883892
18269,91.75662,6.1764464
18270,89.71832,7.7979636
18271,67.5,4.72
18272,146.25,3.872
18273,67.5,3.872
18274,48.9048,3.3349714
18275,168.75,2.656
18276,-106.11246,4.397414
18277,-136.89851,5.021688
18278,-106.2406,0.35024923
18279,-78.75,0.7344
18280,-99.85922,0.40309983
18281,-135.25877,0.2843472
18282,-146.25,0.224
18283,-179.58987,0.43585065
18284,8.798828,0.007855801
18285,-143.90465,0.034575894
18286,46.0728,0.03590547
18287,41.450867,0.047611725
18288,-42.48668,0.041221168
18289,-35.494675,0.035487365
18290,44.150024,0.04854968
18291,-37.389175,0.050282642
18292,39.148575,0.04989203
18293,43.296555,0.046668828
18294,51.470993,0.028055565
18295,-99.61331,0.6836727
18296,1.0751038,0.01059696
18297,95.17618,0.0124544855
18298,-89.839554,1.0780511
18299,96.45029,0.025035622
18300,48.64801,0.038001265
18301,44.47592,0.051484194
18302,43.282578,0.039039448
18303,37.993484,0.028973166
18304,51.073273,0.04567956
18305,45.277466,0.03703947
18306,44.915558,0.04414001
18307,-14.792831,0.026258454
18308,46.345947,0.035245825
18309,45.0,0.04408
18310,45.0,0.04408
18311,-43.701843,0.042691886
18312,-39.87004,0.046186015
18313,54.65567,5.5863
18314,47.529724,5.458033
18315,49.522385,5.646051
18316,70.89502,5.525246
18317,67.65491,6.7858524
18318,135.0,6.768
18319,70.055084,6.524332
18320,77.69208,5.500305
18321,157.5,4.72
18322,-144.79102,6.692264
18323,32.309387,7.2069106
18324,43.32065,4.7128353
18325,157.5,4.72
18326,-156.93213,4.6308455
18327,-146.13853,5.014942
18328,-157.5,3.872
18329,-135.18333,3.5602188
18330,-99.6503,3.2899811
18331,51.627365,7.260051
18332,41.509537,6.118562
18333,22.5,0.04408
18334,52.85585,0.04356855
18335,53.68164,0.050486997
18336,-41.643677,0.04263109
18337,-39.73271,0.0418076
18338,46.266327,0.046043176
18339,47.179153,0.045804325
18340,-123.51047,5.4461193e-06
18341,56.997284,6.7750444
18342,66.12059,7.8916564
18343,67.08147,7.9238863
18344,67.119415,7.849928
18345,67.05531,7.885286
18346,67.324036,8.0103655
18347,67.3497,8.000812
18348,67.61098,7.93111
18349,67.21951,7.934017
18350,67.16693,7.9469814
18351,66.94852,6.632878
18352,-101.07039,4.701296
18353,-101.2507,4.719956
18354,-100.593704,4.5000424
18355,-101.25,3.872
18356,-101.25,4.72
18357,-76.173355,4.082187
18358,-88.39011,4.0401325
18359,112.46225,4.716653
18360,67.46123,4.7113757
18361,54.88713,5.899606
18362,53.052246,6.0536394
18363,-112.35443,4.7198367
18364,-86.804886,5.2860827
18365,-88.40448,5.6779466
18366,-112.406845,4.720066
18367,-121.87984,5.3453417
18368,137.23517,6.45454
18369,-104.74028,2.1824682
18370,-117.99754,3.8840213
18371,-112.423584,4.7166634
18372,-112.430145,4.7164636
18373,-90.30986,7.96803
18374,-112.22772,4.72652
18375,-68.64888,6.6775074
18376,-112.5,6.768
18377,-92.95116,6.8471584
18378,-91.02811,4.9370627
18379,-78.75,5.568
18380,114.23389,7.9284167
18381,-79.88063,6.6198835
18382,-67.66264,5.5899687
18383,-89.06108,5.631491
18384,-89.58522,4.692244
18385,-90.521255,4.6859517
18386,-82.346176,4.8548117
18387,-77.67209,4.7884502
18388,131.8067,7.1435633
18389,67.149506,7.9023137
18390,54.374542,7.9845314
18391,67.331604,7.8639445
18392,45.0,6.768
18393,67.522995,7.9873557
18394,68.612946,7.9199295
18395,67.068344,7.969564
18396,66.90846,7.9726353
18397,42.725266,0.049250226
18398,50.50801,0.048666578
18399,45.401917,0.055896442
18400,42.59494,0.061318904
18401,38.308197,0.038947344
18402,47.714157,0.05164152
18403,44.94539,0.0458521
18404,-132.66965,0.029126981
18405,-36.06775,0.03272864
18406,-47.69554,0.044923875
18407,-93.18274,0.28306946
18408,-73.74005,0.06551781
18409,-71.28679,0.040597364
18410,-91.09268,0.5063531
18411,-75.13217,0.2984897
18412,-95.10733,0.07252999
18413,-72.96979,0.08376105
18414,-53.76773,0.052861664
18415,-65.30559,0.06026393
18416,-74.201935,0.035985522
18417,-72.963684,0.085421816
18418,-86.754135,0.12499309
18419,-101.25,0.224
18420,-101.24306,0.32710066
18421,-106.08763,0.2296679
18422,-90.0,0.7344
18423,-104.17665,0.9978027
18424,66.055176,7.9506607
18425,67.19028,7.2635612
18426,67.20926,7.9412785
18427,67.171844,7.944913
18428,45.01001,7.9697533
18429,10.0660095,7.8173738
18430,45.43628,7.8278947
18431,67.49777,7.96815
18432,135.05563,0.048851438
18433,48.29138,0.057243843
18434,44.80078,0.058810078
18435,-42.33873,0.06228082
18436,-43.662247,0.057613052
18437,-45.680206,0.06665121
18438,-58.63504,0.049122166
18439,-52.597916,0.05789937
18440,-46.079468,0.051358186
18441,42.120712,0.047066286
18442,43.068558,0.046134334
18443,-36.359497,0.045601655
18444,-48.178345,0.04476292
18445,-45.0,0.04408
18446,-48.265503,0.04819269
18447,-42.000504,0.0534192
18448,-46.016068,0.049044453
18449,-46.763794,0.053010862
18450,-43.782333,0.047985636
18451,-41.827652,0.053004727
18452,-39.594406,0.07646818
18453,-53.695328,0.0489146
18454,50.04648,0.062160775
18455,46.31305,0.049033333
18456,-145.0774,0.060775194
18457,-142.8664,0.049490478
18458,-143.32082,0.05049386
18459,-139.30624,0.052026395
18460,-146.25,0.04408
18461,135.80927,0.05776809
18462,138.43265,0.054054502
18463,-136.2062,0.051763926
18464,136.58563,0.051180914
18465,134.83978,0.04789328
18466,129.79562,0.05818276
18467,-43.320267,0.057174
18468,-44.689667,0.043481834
18469,126.72305,0.05651455
18470,132.05875,0.053092416
18471,-134.2354,0.04752307
18472,135.52539,0.053097486
18473,-34.614975,0.05263774
18474,-44.984467,0.0441341
18475,-2.517212,11.442058
18476,-45.67276,0.055931885
18477,45.004913,0.056365944
18478,0.001739502,7.966393
18479,11.25,7.968
18480,33.75229,7.968011
18481,56.25,4.72
18482,56.25,4.72
18483,-90.0,5.568
18484,11.25,4.72
18485,-67.2404,13.649388
18486,-94.06033,1.5352165
18487,-45.0,0.04408
18488,-23.745316,0.034977622
18489,-44.569687,0.051049966
18490,-11.25,16.0
18491,22.526917,8.036711
18492,46.194763,0.053185057
18493,55.486588,0.032233663
18494,132.35202,0.04505154
18495,49.28232,0.047713798
18496,-44.419296,0.049064673
18497,-47.133896,0.042484965
18498,56.44336,0.028817443
18499,67.5022,7.9685173
18500,67.63585,8.014255
18501,67.49779,8.0249815
18502,67.5,7.968
18503,67.5,13.656
18504,131.78998,0.050497826
18505,101.25,13.656
18506,101.25,16.0
18507,46.260956,0.054083824
18508,33.75,0.04408
18509,0.0,0.0
18510,0.0,0.0
18511,0.0,0.0
18512,0.0,0.0
18513,0.0,0.0
18514,0.0,0.0
18515,0.0,0.0
18516,0.0,0.0
18517,0.0,0.0
18518,0.0,0.0
18519,0.0,0.0
18520,0.0,0.0
18521,0.0,0.0
18522,0.0,0.0
18523,0.0,0.0
18524,0.0,0.0
18525,0.0,0.0
18526,0.0,0.0
18527,0.0,0.0
18528,0.0,0.0
18529,0.0,0.0
18530,0.0,0.0
18531,0.0,0.0
18532,0.0,0.0
18533,0.0,0.0
18534,0.0,0.0
18535,0.0,0.0
18536,47.861145,4.6792583
18537,45.0,5.568
18538,-67.5,11.312
18539,-90.624054,3.9802685
18540,-78.155045,11.411716
18541,-37.215286,15.049883
18542,-20.959793,13.486762
18543,-34.47467,13.648998
18544,-11.810822,13.342248
18545,0.0011291504,13.663154
18546,67.5,5.568
18547,101.25,5.568
18548,101.25,13.656
18549,-161.60216,5.168709
18550,-120.25311,6.877335
18551,-146.25,0.5824
18552,47.4077,0.052019604
18553,43.280777,0.05509323
18554,68.91086,0.118755125
18555,78.7063,7.951855
18556,123.75,13.656
18557,108.80646,0.12832604
18558,134.992,0.05525249
18559,0.0,0.0
18560,0.0,0.0
18561,0.0,0.0
18562,0.0,0.0
18563,0.0,0.0
18564,0.0,0.0
18565,0.0,0.0
18566,-134.4911,13.344394
18567,-123.75,6.768
18568,-112.30585,6.8477235
18569,-87.60281,5.5519814
18570,-78.02692,5.6332226
18571,-46.818497,0.04430508
18572,-48.113464,0.049912043
18573,-45.384888,0.055320665
18574,-44.565964,0.057129066
18575,-101.25,13.656
18576,-112.5,7.968
18577,-59.085648,0.052063607
18578,135.08322,0.048152775
18579,-113.177,8.046806
18580,67.5,16.0
18581,45.003906,7.9639754
18582,-112.499985,7.968046
18583,-101.30856,7.9544578
18584,-112.502365,7.9676175
18585,-112.574326,7.974525
18586,-112.366425,7.994149
18587,22.5,7.968
18588,22.675049,7.9444814
18589,67.601135,5.359318
18590,54.473267,7.826885
18591,22.631927,7.9764905
18592,55.84015,6.7034054
18593,66.725494,7.149466
18594,65.366394,5.616996
18595,-146.85245,6.515474
18596,-147.52011,6.3502975
18597,-133.93408,5.478995
18598,-134.62306,4.754134
18599,-101.204346,3.8948195
18600,-109.58646,2.6687784
18601,-96.17633,2.5925117
18602,-97.87805,3.4393446
18603,-93.47472,3.0686848
18604,-25.630768,0.018686412
18605,21.660492,0.018560557
18606,-106.47612,2.473853
18607,169.20758,0.015998397
18608,-142.18677,0.024983628
18609,47.265106,0.030067787
18610,53.952606,0.029344933
18611,43.10327,0.030537624
18612,47.9299,0.023565462
18613,1.9673767,0.026075393
18614,-40.10791,0.02079857
18615,-56.186737,0.027451277
